# Annual global mean anomaly and current-year prediction (ERA5)
# Climate Dashboard (https://github.com/hausfath/climate-dashboard) — regenerated daily; this file: 2026-08-27
# Anomalies vs preindustrial 1850-1900; complete calendar years plus the current year's year-to-date mean and projection.
# Projection: regression on year, prior-year anomaly, observed/forecast ENSO, trailing-30-day and year-to-date anomalies; the lo/hi interval is a 95% Monte Carlo range over the ENSO multi-model ensemble plus regression residuals.
# All values in degrees Celsius unless a column says otherwise. Load with pandas.read_csv(..., comment='#').
year,annual_mean_c,ytd_mean_c,projected_c,projection_lo_c,projection_hi_c
1940,0.1939,,,,
1941,0.2382,,,,
1942,0.1484,,,,
1943,0.1531,,,,
1944,0.3444,,,,
1945,0.2065,,,,
1946,0.2085,,,,
1947,0.2532,,,,
1948,0.1920,,,,
1949,0.2253,,,,
1950,0.1141,,,,
1951,0.2479,,,,
1952,0.2291,,,,
1953,0.3070,,,,
1954,0.1097,,,,
1955,0.0929,,,,
1956,0.0321,,,,
1957,0.2815,,,,
1958,0.3475,,,,
1959,0.3126,,,,
1960,0.2665,,,,
1961,0.3422,,,,
1962,0.2819,,,,
1963,0.3189,,,,
1964,0.1068,,,,
1965,0.1704,,,,
1966,0.2476,,,,
1967,0.2628,,,,
1968,0.1985,,,,
1969,0.3306,,,,
1970,0.3032,,,,
1971,0.1502,,,,
1972,0.2854,,,,
1973,0.3870,,,,
1974,0.1137,,,,
1975,0.1366,,,,
1976,0.0678,,,,
1977,0.3545,,,,
1978,0.2954,,,,
1979,0.4529,,,,
1980,0.5813,,,,
1981,0.6157,,,,
1982,0.4165,,,,
1983,0.6104,,,,
1984,0.3988,,,,
1985,0.3593,,,,
1986,0.4464,,,,
1987,0.6023,,,,
1988,0.6346,,,,
1989,0.5158,,,,
1990,0.7487,,,,
1991,0.6918,,,,
1992,0.4599,,,,
1993,0.5063,,,,
1994,0.5442,,,,
1995,0.7186,,,,
1996,0.5897,,,,
1997,0.7134,,,,
1998,0.9004,,,,
1999,0.6310,,,,
2000,0.6260,,,,
2001,0.7886,,,,
2002,0.8844,,,,
2003,0.8723,,,,
2004,0.8082,,,,
2005,0.9726,,,,
2006,0.9236,,,,
2007,0.9164,,,,
2008,0.7845,,,,
2009,0.9151,,,,
2010,1.0094,,,,
2011,0.8697,,,,
2012,0.9194,,,,
2013,0.9469,,,,
2014,0.9877,,,,
2015,1.1361,,,,
2016,1.3177,,,,
2017,1.2230,,,,
2018,1.1439,,,,
2019,1.2798,,,,
2020,1.3102,,,,
2021,1.1551,,,,
2022,1.1815,,,,
2023,1.4823,,,,
2024,1.5987,,,,
2025,1.4711,,,,
2026,,1.4690,1.6057,1.5482,1.6589
